SalesID,SalePrice
6256765,35619.56850925376
6256767,40435.38407033056
6256770,55076.76625510754
6256771,54798.35101898011
6256772,54798.35101898011
6256774,19969.35187882009
6256776,43937.299835545426
6256777,43532.676279009356
6256782,42569.7407342717
6256786,42352.73802405604
6256787,42513.39152792249
6256788,41279.94283865097
6256793,50951.50356184142
6256803,43061.71180800127
6256808,30469.79067745092
6256815,38638.89657114966
6256819,37680.09002930127
6256821,38760.76444435045
6256825,41203.18075760954
6256827,35444.384805976195
6256837,33216.20950265197
6256840,45877.24380652988
6256843,47156.76798744795
6256844,46119.64374243825
6256847,49496.25498722922
6256864,20119.267091848254
6256964,23415.95444840507
6256965,23203.149667147958
6256966,23454.131167039497
6256967,24498.552059804253
6256969,26056.09239294422
6256970,26513.519220197315
6256971,20779.252160322296
6256977,22224.063756108473
6256978,20804.91567095763
6256979,23729.43705637828
6256984,25003.948878605104
6256995,28475.698247408855
6256999,25660.609826470227
6257009,38274.1607432893
6257010,32147.566701881075
6257013,26043.95404180978
6257016,26319.717928603128
6257022,35047.92235884398
6257031,41836.61287562352
6257034,41639.86414058584
6257037,47841.60779414118
6257040,56523.413068157766
6257041,55677.41011605593
6257042,48980.95992124624
6257055,23431.75456884321
6257064,44846.773386851455
6257065,39890.09181468157
6257067,43382.07089275788
6257069,53858.41311876399
6257074,44565.38448395003
6257077,42731.56212582242
6257078,42757.71949138769
6257082,50231.853556848546
6257083,50231.853556848546
6257087,69388.72671783641
6257090,52568.16601589674
6257092,53950.34353252885
6257094,68700.97815038975
6257095,68116.9821342191
6257096,68464.47253643848
6257097,60599.198361312854
6257103,52682.97448924049
6257105,55797.675243298516
6257106,56201.74122134137
6257107,54434.46650698849
6257111,56275.95265273412
6257117,58051.83845165932
6257125,68363.9464228308
6257141,20683.354498539404
6257258,16420.446512682465
6257263,20216.371335085852
6257276,41591.846638143914
6257288,18772.032775669573
6257290,18253.41883940205
6257296,51822.10486259984
6257299,54127.93578097943
6257316,57632.10542628064
6257317,63988.14011246094
6257319,60897.666141212256
6257321,52706.02396680559
6257322,56964.04599493725
6257335,43145.814976983456
6257408,14653.908813100465
6257410,17479.670033184895
6257414,12283.048023205332
6257423,13002.591833910343
6257451,16652.622914129144
6257452,14969.985382145138
6257454,14929.287014563242
6257460,18511.56140263049
6257461,17839.948121094276
6257474,15612.998982569758
6257475,15405.571207676245
6257477,15618.49097372414
6257479,15070.527776335184
6257481,13459.951029974276
6257488,15888.338756481018
6257494,15918.234018219182
6257496,15413.187676469348
6257504,14493.041084811643
6257508,15634.107958511384
6257509,21274.484095062577
6257515,16420.741566836696
6257527,17034.26525528201
6257528,16651.403941730798
6257533,18162.803940981583
6257536,15967.483031906679
6257537,15709.116111190962
6257538,17210.640814692993
6257540,17159.382519918632
6257541,14628.600093157693
6257554,18629.768526282878
6257556,17029.282121152082
6257561,17532.81496894779
6257572,17097.93227322558
6257573,17161.554311124506
6257574,17607.95419415893
6257577,15005.119078317204
6257582,17215.08337004549
6257583,17182.165130412475
6257587,20604.584607974914
6257594,15271.312331066958
6257598,19342.460860647614
6257602,19889.535108821743
6257613,17050.5743821267
6257614,17128.289861081437
6257618,17159.020872709396
6257622,19695.314949424523
6257625,18858.65975758187
6257634,17767.968832428556
6257638,20890.785131019376
6257649,17087.75500005124
6257652,16644.011647214724
6257667,16686.92412238826
6257676,21060.103267590966
6257678,21579.690951000663
6257679,16679.30489497216
6257686,20702.094652733173
6257698,21779.60009805737
6257703,21039.98048194585
6257704,21581.006981229933
6257708,20726.42609597461
6257709,20377.684541392435
6257710,20989.038593172812
6257711,21497.154487755804
6257722,21300.09277876218
6257725,21579.690951000663
6257731,15186.434311915005
6257733,20950.15773562029
6257743,20766.192055610576
6257748,25803.812655145364
6257752,22189.069757521505
6257753,22831.608127658383
6257819,17983.606070155463
6257821,15493.301720763598
6257822,16374.755407763272
6257825,17856.98277031729
6257828,28183.148076340374
6257831,21135.572574258513
6257838,18604.711609747294
6257839,24635.294396327554
6257840,21024.53739723401
6257853,27229.086484316307
6257855,31389.99450811361
6257857,31778.602646962794
6257898,32953.043500722924
6257906,24569.875691051435
6257907,26008.145691015474
6257912,40717.86208232537
6257913,37414.98332321744
6257917,37124.41624385844
6257926,37419.7031597209
6257936,38184.68189768624
6257942,28913.07772679463
6257948,19842.91290187166
6257954,40934.340813949835
6257967,26830.08053747507
6257979,32976.81822069149
6257986,34968.546820471725
6257992,32098.628827012217
6257993,32244.230678864067
6257994,32098.628827012217
6257996,54369.83365492712
6257997,54009.39281590933
6258011,37293.63803300917
6258015,36818.56576755797
6258026,53330.08872745291
6258044,48674.1227526677
6258061,31271.323646148187
6258063,53640.25971288595
6258064,51372.84956549627
6258067,35335.49983476094
6258070,34421.84464815114
6258076,21490.519716841824
6258090,17371.796330796376
6258095,15697.94314463226
6258097,15780.656199645171
6258099,13893.717206356558
6258110,14380.35110662362
6258113,15424.746754673646
6258116,14836.182109216645
6258118,15833.306069761875
6258120,15891.36087849526
6258125,15842.842499254226
6258127,16101.492772449115
6258128,18342.005323405006
6258133,15561.831398982145
6258136,16444.33658797766
6258163,14199.68261133183
6258168,17657.7344390221
6258174,21276.3442455544
6258177,16894.75164713572
6258178,16918.028889383062
6258180,17062.136920066907
6258182,17548.534020328163
6258187,18678.81749418796
6258200,18337.353807270883
6258201,18001.71532504174
6258214,18055.48580803989
6258219,19927.392984961552
6258224,18797.78622747412
6258226,16769.76310779807
6258229,18365.10511096697
6258232,19297.746245760438
6258234,20484.66145492956
6258237,19300.66041528878
6258249,18988.677714127945
6258250,22965.82038083753
6258252,20096.176551684985
6258255,20340.870378925985
6258269,21256.70817956879
6258270,21426.98084860692
6258272,20845.37201180218
6258273,21030.23415088755
6258274,21068.00565147402
6258277,19859.223472941496
6258279,22699.3413631522
6258285,21510.821102655063
6258289,13943.816433163576
6258291,14498.93825614265
6258305,16607.59577126153
6258310,17859.820967215626
6258312,20129.124967725485
6258313,19058.554452426564
6258315,20150.63725445836
6258317,20063.761912820828
6258318,20267.541868387747
6258319,20808.55933952066
6258321,20438.934516374204
6258322,21511.701526688114
6258326,21870.355817080825
6258327,22741.6256103306
6258330,22840.293420672424
6258334,22688.253055466586
6258336,22090.59471143425
6258338,24243.251942882922
6258364,27286.73952293623
6258365,27259.145834972856
6258366,19160.241703232852
6258368,19150.73220086265
6258370,19160.241703232852
6258376,19660.189719520924
6258385,20437.358094943513
6258386,17442.451857335058
6258388,21271.12454611174
6258389,21193.82639748627
6258393,23403.237375693123
6258412,23654.162610954292
6258420,20203.854745592987
6258425,16677.481340996033
6258429,23840.512068272328
6258444,21844.11274620076
6258449,21875.581778533375
6258451,24047.0484912459
6258471,23743.133898929555
6258478,24378.313204408394
6258479,25297.036405883628
6258487,26510.65518293407
6258495,34645.0828744078
6258496,38456.44333245051
6258500,39336.898843316165
6258503,45344.77347432069
6258504,45344.77347432069
6258506,18167.48434782054
6258508,22200.01602143767
6258517,22714.919831096344
6258523,23742.569535272974
6258528,23776.208391523945
6258531,21875.99427339083
6258533,23173.260945196347
6258539,23381.9512514171
6258541,23843.58711899687
6258542,23246.098782193596
6258545,23396.71775145542
6258564,24372.719801582913
6258565,24301.040880014287
6258566,24716.857100487643
6258567,24298.307658374815
6258568,24336.842397736757
6258569,21787.888148954422
6258578,27103.384725581844
6258579,27176.311829115562
6258585,27284.274174650684
6258586,20806.118165311385
6258587,27342.24980505283
6258588,27135.019340966457
6258590,27330.346233199005
6258596,28411.946714983565
6258599,29859.247200779573
6258601,28839.08501416049
6258602,28411.946714983565
6258604,28839.08501416049
6258612,24418.397045871712
6258615,24266.767255286617
6258622,27412.639514051025
6258624,27356.00720896205
6258625,27369.488694962707
6258627,30775.31481458073
6258631,28739.56391279107
6258635,28755.466309760403
6258636,29172.06758963703
6258638,21762.250616940393
6258639,28755.466309760403
6258640,28711.43696430955
6258641,21671.98688644477
6258642,28712.31549067208
6258662,26447.23422561789
6258692,25715.296431087892
6258695,30760.820933717572
6258696,31004.671040294914
6258699,21978.965871190132
6258707,22704.912043860542
6258718,24540.306347855272
6258721,29736.205845889053
6258722,27103.384725581844
6258724,28738.8895979846
6258725,28738.8895979846
6258728,28568.440425343968
6258730,34219.95961233084
6258732,21974.785501465674
6258733,28655.708943862483
6258737,28635.443792347334
6258738,28568.440425343968
6258739,28655.708943862483
6258740,28640.441525244885
6258741,28635.443792347334
6258745,30465.319125148126
6258749,31589.828622756562
6258751,31403.416585719522
6258754,32127.95751586323
6258756,31403.416585719522
6258760,34810.3565602843
6258761,31445.08325238619
6258765,34219.95961233084
6258768,32723.63296380544
6258771,32861.83315391677
6258773,38823.257101818635
6258774,38891.036049092545
6258775,28453.239203132674
6258782,29184.411331218853
6258784,29958.202641915963
6258787,29713.619620267626
6258788,30674.24908354257
6258789,29969.718845619667
6258799,30750.99736160831
6258811,26000.27911516712
6258880,16227.451800441258
6258887,16466.848035530413
6258893,53575.88104827826
6258900,30404.172131488544
6258906,32668.721068691637
6258908,33515.397217962294
6258910,31979.597925032787
6258917,32668.721068691637
6258939,29791.742031922855
6258941,32364.44641572803
6258948,29928.440152364426
6258953,32114.917527499496
6258956,22462.355254308088
6258957,33746.88665282914
6258964,29004.774939711373
6258966,29004.774939711373
6258967,29215.875992377118
6258968,32668.721068691637
6258969,29123.190553201486
6258972,32668.721068691637
6258977,31845.019063694785
6258980,30131.81416581631
6258982,32762.258168040946
6258985,29359.078243160806
6258989,33331.28500113191
6258990,30380.75430405518
6258992,30219.174442944066
6258993,30122.599688042108
6258994,30445.33763738851
6258997,33500.875011815675
6259009,32431.926606624136
6259010,10279.540974278078
6259014,58789.62643107094
6259015,32119.061951877047
6259017,32070.742371728116
6259024,32049.25853829575
6259027,33753.01452071276
6259030,31206.664256791977
6259035,32251.88823600817
6259036,30519.615549127633
6259039,31708.395213106596
6259046,29830.984383166284
6259047,33003.09857388913
6259054,33500.875011815675
6259063,29921.379210726715
6259064,29983.182417705666
6259070,19839.508719139943
6259071,19505.431118861
6259076,32991.977387681975
6259079,30102.287775541532
6259080,29983.182417705666
6259082,30037.7044422082
6259084,34846.44736616698
6259086,30102.287775541532
6259089,29886.57528915809
6259090,35362.95147663569
6259092,33018.608106976484
6259094,30158.150870779627
6259098,30072.118986612975
6259104,30072.118986612975
6259106,33090.29481854777
6259108,30164.09098252048
6259112,32805.63496047267
6259122,33395.20290753966
6259126,32405.617129382063
6259128,32405.617129382063
6259130,34194.39522059308
6259133,33500.875011815675
6259136,33500.875011815675
6259146,36442.037432175064
6259151,36447.6207655084
6259159,34781.8384221886
6259165,34488.69240998455
6259166,37691.11624251364
6259172,24391.456113369968
6259174,32615.949215416604
6259176,32374.261102334996
6259178,34407.81849051607
6259184,32151.745272041673
6259193,18907.15819802218
6259219,19787.319002624496
6259220,19242.04688622197
6259230,20057.451339634095
6259238,18520.25219876825
6259240,16148.233683742395
6259247,33059.01392214314
6259248,37365.23042104615
6259251,34286.692487726636
6259252,38080.26249068985
6259253,34297.01354635231
6259259,36195.467140941924
6259260,36195.467140941924
6259261,36195.467140941924
6259262,36097.265654791925
6259264,36097.265654791925
6259265,36315.84326510202
6259268,34645.97027509589
6259269,38080.26249068985
6259270,34645.97027509589
6259274,34645.97027509589
6259276,35773.47001435964
6259281,38336.54257579278
6259286,21031.292903168072
6259287,37473.99841347414
6259292,35765.333322593564
6259293,37966.9528517381
6259296,35651.51341030887
6259312,32883.61096385972
6259324,65730.48022195292
6259328,32944.48146203088
6259341,21674.277609541492
6259349,37208.13111704758
6259352,20688.706665505346
6259356,20682.79275737571
6259373,21264.338867933995
6259377,21264.338867933995
6259391,22151.39894506339
6259392,34336.03958982182
6259401,18679.575397288638
6259402,18727.617963204466
6259403,19451.511792536385
6259405,66975.38357455572
6259408,36423.9185677438
6259413,36280.69005143426
6259420,35092.79842587363
6259421,36932.94793553424
6259424,34448.44028682558
6259425,35822.64799363106
6259437,35835.750001387765
6259443,19505.431118861
6259447,65062.20688963593
6259448,64752.980692174606
6259449,66171.79029290199
6259454,64064.74194878512
6259455,67183.41338582561
6259456,66319.30212676713
6259487,22847.189817117312
6259488,22638.972696716937
6259507,21916.41604154725
6259510,21331.508992213792
6259511,21331.508992213792
6259516,22151.39894506339
6259517,21836.950480387153
6259519,21907.419852853214
6259535,22588.426756326
6259536,22424.66061293515
6259537,22205.474510433218
6259540,22225.19448344266
6259560,33312.16119824215
6259561,35968.768650838596
6259564,35058.72884478113
6259581,70304.45532483755
6259629,34294.479878026534
6259641,22090.007261391056
6259644,22773.09908802793
6259652,22538.163900617732
6259654,54513.08137827983
6259676,39974.52719574802
6259732,32529.49390378847
6259739,13155.410886058115
6259743,12098.932408737885
6259745,16583.232332812757
6259823,21743.15600016959
6259826,22656.074047595517
6259827,21374.095147436656
6259830,23274.678925566684
6259846,26268.580945376496
6259848,25909.51359142841
6259849,22016.8484735241
6259850,22957.09406018406
6259860,23813.092320876236
6259882,27177.44105695055
6259884,26450.162514742005
6259892,23398.401993965905
6259894,27040.0722224015
6259897,30966.24168709036
6259898,24717.261849087456
6259917,16070.0213509701
6259938,21978.68131663151
6259946,22039.58113574696
6259947,22056.989009720448
6259948,22002.934046320792
6259952,22569.35998330626
6259954,22056.989009720448
6259956,22151.58609078624
6259957,22826.916102059186
6259959,21384.45345184145
6259960,23701.316698591483
6259971,21825.23135611037
6259978,22056.989009720448
6259980,22056.989009720448
6259982,26521.91037945331
6259983,26521.91037945331
6259984,15209.851645058452
6259995,26343.94043532767
6260084,17544.779054440038
6260087,14924.419289790829
6260093,14577.491251343652
6260175,29450.403188621814
6260194,27873.63301058892
6260195,27987.464078726938
6260484,45602.69289525901
6260518,26327.621946173927
6260525,34703.043953281136
6260527,29500.2450352206
6260532,30786.446974747403
6260533,31333.743067907777
6260546,31201.99194792934
6260551,31542.863522541247
6260553,31924.767174913104
6260555,34114.311938917235
6260695,19575.500640833485
6260699,19172.64376414888
6260703,18369.40977065904
6260704,19181.33960268246
6260705,19192.501074684562
6260706,19559.998537036347
6260709,19594.645697923967
6260732,32669.63234070371
6260733,31089.956181056954
6260739,32707.81846290859
6260742,33569.30982139716
6260744,32520.621988810515
6260747,32447.48955871718
6260755,34448.903224837246
6260757,34388.69319453383
6260758,31953.813897719232
6260760,43304.20915952384
6260763,48111.70229123852
6260767,27820.437152343802
6260780,31581.345857629825
6260786,30101.481389463566
6260790,31209.158931610193
6260792,35379.181033323424
6260794,32428.54367748065
6260808,19020.702968837482
6260809,16543.663707150165
6260820,18801.76052806524
6260874,19376.81554850683
6260877,18985.406952316895
6260879,19052.17959128334
6260887,24054.97233071416
6260906,37375.97487864388
6260921,44207.510238196024
6260925,26560.691727450012
6260947,29178.388051334725
6260951,20167.989888704837
6260955,17569.241425247164
6260960,20152.53833756794
6260965,17545.137992300526
6260970,19824.529861189305
6260976,21300.17179930128
6260980,17718.42103393952
6260981,21132.30069800537
6260984,21360.597968496695
6260998,21632.71133071018
6260999,17562.637992300526
6261005,21478.376877777817
6261012,16848.71640328665
6261013,22181.56262417914
6261014,22174.104290845808
6261016,22030.776010020265
6261021,22628.69765725567
6261023,23163.876868113777
6261026,20023.102990468895
6261041,18008.20777550783
6261042,19708.639921268463
6261057,20959.712236136398
6261063,20337.00872103382
6261065,22121.76944384577
6261069,20953.75759945902
6261071,21792.552260845456
6261073,21551.11389707585
6261090,36084.22646176455
6261091,38119.67237249219
6261101,42691.79585709124
6261102,27388.837174978304
6261131,25966.61551096318
6261133,25750.16428556873
6261298,27680.674199967754
6261301,29649.24817918512
6261302,27687.762410975578
6261310,28847.85421927188
6261313,27287.795816979204
6261317,27055.23552137554
6261321,27545.36840586829
6261323,28954.0242946335
6261326,29469.00215709151
6261327,27716.69276965907
6261356,18414.128492714957
6261462,17640.234497490223
6261463,18439.12585925205
6261467,16520.230902490155
6261477,17850.321085019154
6261495,17014.827325080067
6261497,17037.96483662528
6261560,18197.47141433121
6261561,17930.92300411108
6261566,16457.860937596237
6261567,17392.314415696772
6261575,16347.517229452456
6261580,19153.23275743181
6261584,19758.219522594296
6261595,19766.902558308582
6261597,19861.10116510637
6261599,19766.902558308582
6261608,19510.348988365404
6261641,22839.419703277996
6261650,26887.576949192542
6261655,20833.696351947794
6261658,21428.001146568007
6261660,20929.81122942003
6261789,31162.229038511963
6261800,45012.07272917899
6261802,47310.32719976323
6261823,36627.84173661887
6261845,17548.31964860469
6261855,18591.42381277573
6261856,18516.322548141477
6261904,19258.546397483442
6261952,30637.84673534352
6261964,33684.29518537488
6261968,34224.93132880963
6261975,34007.86792600002
6261988,40045.88546781396
6261990,41540.3467344662
6261999,44777.868664885245
6262032,35405.98448631537
6262035,38320.742505572256
6262038,38768.69015012064
6262042,38479.62535761996
6262046,38029.09845571434
6262048,38048.391319178496
6262082,43039.981127851504
6262095,44771.322871848846
6262096,30610.36717026784
6262114,49164.43045009481
6262123,26816.863798558396
6262129,25584.029021306105
6262136,30925.003165645925
6262153,17513.03314540655
6262188,22366.598038542063
6262190,23131.934920738047
6262193,23386.314038078708
6262226,18313.388836113623
6262228,21469.946861735047
6262236,23217.208004598804
6262240,24363.904103732268
6262242,22441.83281169401
6262246,24803.726055372015
6262265,31331.38807953942
6262267,33453.15921644208
6262271,34347.26680920353
6262276,30033.608070150054
6262314,18368.78853793452
6262319,18320.917628078245
6262323,18497.654762458988
6262332,19263.901653237986
6262343,31663.280659100452
6262348,46857.71224194303
6262355,27980.043717782988
6262367,51260.557183163546
6262375,50818.004186895356
6262382,49956.76576953354
6262393,54640.10699277799
6262396,28284.968314753616
6262399,50359.290138931756
6262401,59113.35725284386
6262410,30244.07346923133
6262430,63102.50601177561
6262436,63828.8462168699
6262516,35460.8205910885
6262517,32644.045493970527
6262571,20050.913331749336
6262588,28424.89198049328
6262612,19059.56546100358
6262617,18841.976851692
6262618,19545.726715314762
6262620,24332.527130553186
6262646,23227.405311863895
6262648,20744.99391598198
6262661,28278.065475723477
6262676,29196.805159831285
6262688,23596.015601114002
6262783,20345.674064356645
6262812,28776.347346985305
6262825,29947.757026451658
6262833,29663.72328552332
6262836,31211.504950574737
6262840,22268.945448867045
6262841,30508.864423132254
6262842,30259.989065768677
6262891,21643.57052373056
6262897,21340.916694656466
6262898,20886.754600388256
6262907,21800.916123211275
6262913,23825.396449563683
6262938,41755.498890729956
6262947,44234.45808895797
6262953,50006.525252630694
6262955,53700.74645052317
6262972,40942.30952838296
6262976,47835.21091657271
6263001,28092.26157183261
6263012,22519.534611720846
6263039,41311.15376911185
6263044,40324.735388925175
6263050,40653.73863384645
6263054,38012.77691625288
6263062,41133.876839427445
6263070,47740.2578698985
6263076,48838.674333069044
6263081,49892.71314004401
6263122,28161.76346632476
6263133,32373.279807805484
6263134,30288.469274861724
6263135,32328.25554996066
6263144,33328.330511398024
6263145,33236.39210560093
6263151,34269.5508711869
6263156,28886.39401508374
6263160,29338.28631700251
6263173,19165.815449604284
6263174,27481.359924228247
6263231,38339.05296974858
6263232,43983.92591547503
6263234,51455.38538470678
6263311,37563.71637117343
6263314,41440.4807695722
6263320,39870.127007673094
6263323,43326.77910816476
6263345,19567.424303084106
6263388,39351.43385174301
6263396,41115.52520286077
6263404,36141.63119695226
6263405,43655.585593012016
6263406,44999.84379846316
6263410,45963.539102137125
6263411,46092.31940436932
6263416,34083.156721352134
6263450,27124.589864091464
6263467,35309.93458082624
6263471,34482.22422064824
6263474,38989.73054036251
6263475,42890.629834760024
6263478,28729.518474782453
6263486,50149.77692736731
6263487,48942.09092767521
6263496,23301.047531738124
6263503,26629.004358372993
6263534,27409.20215019693
6263537,26623.019904647004
6263544,22191.455048063486
6263612,15369.616380009831
6263615,15290.201177047013
6263616,12639.55937306884
6263618,15112.936457394047
6263620,14908.80949275719
6263623,14277.860686964743
6263628,13180.873635415239
6263633,14883.152629322172
6263634,14651.105905317869
6263635,14173.900331395562
6263640,14695.902736742371
6263650,15989.173636645353
6263667,20689.64520088998
6263671,27493.14194545475
6263675,25745.73955133883
6263676,31324.81947075966
6263698,19845.630344724497
6263707,18294.137869269696
6263781,28991.391247549807
6263796,24023.97844710368
6263799,23274.538667351222
6263815,24370.775986878798
6263821,25076.9550709442
6263824,24602.07668279135
6263825,23470.97677757787
6263826,24666.720222255204
6263828,24666.720222255204
6263835,24697.29046994848
6263836,24641.877852365014
6263839,29549.442769069818
6263840,30659.417412036873
6263941,23751.843222747953
6263948,23134.26038353471
6263949,24603.198746828686
6263951,23182.59979850865
6263953,24113.125733171044
6263987,29229.24682061182
6263998,14924.572799248803
6264008,15828.96022122284
6264010,16050.506544895265
6264012,16863.490262424613
6264023,42409.17479894452
6264026,40944.12467182521
6264031,40055.19094071382
6264032,43215.295082600205
6264057,21562.763502240457
6264064,28829.538888103987
6264068,25442.49449154583
6264101,28725.544167324337
6264103,32791.232885112746
6264106,37268.602344229934
6264128,20627.071866616257
6264137,37016.98902203751
6264157,36437.52949109639
6264166,39036.83381957201
6264168,36508.5486536248
6264179,41453.5298717835
6264182,41619.6657425202
6264192,39836.21033475724
6264193,34657.14687262725
6264202,45744.887403488305
6264217,50900.81294399686
6264220,52874.582406041314
6264264,27875.734415173043
6264285,25996.825958966267
6264287,22103.165963116055
6264288,27834.211066230302
6264313,19757.5522906456
6264322,19905.349659612806
6264326,22358.289114221523
6264329,19273.448415744235
6264337,26264.391677122483
6264339,25483.000890670355
6264340,21537.390218098877
6264346,15480.077205220388
6264348,16086.184508090955
6264350,16094.014618663101
6264359,12164.080892120915
6264378,37015.840004983795
6264382,43671.42187967699
6264387,50269.43145460877
6264388,50480.53738973643
6264393,25849.955471808287
6264398,27340.483280619796
6264416,25315.79572339095
6264492,40055.02060439902
6264502,40762.52765215405
6264506,42014.84997007355
6264509,40507.76709843345
6264510,26408.88268880301
6264511,26066.517004910223
6264516,41423.42493188299
6264520,42278.05301356615
6264521,43383.754563511065
6264524,25445.018453130757
6264574,22350.80528892279
6264578,27898.05080989724
6264586,23060.67639800291
6264588,27313.7877231589
6264589,27228.717064534947
6264591,22563.489576476615
6264606,47009.5812635416
6264610,48114.72190352578
6264612,46086.06533588747
6264615,51234.76785431367
6264620,27793.652414532862
6264623,51531.154153753065
6264631,49333.8283449261
6264639,51384.42855449277
6264646,55320.856688048414
6264649,54758.484010990454
6264650,58756.04813379634
6264657,57773.66816854964
6264675,29610.018255393607
6264676,32238.010162413666
6264680,33702.944791176305
6264681,33918.16304514456
6264682,38458.315014464366
6264685,40609.55947444913
6264687,39024.10522189257
6264693,43120.42813417957
6264702,46911.53573468629
6264706,42781.24260705489
6264714,39863.68409567164
6264717,13129.877096174368
6264720,16196.035821341025
6264722,16376.411319453058
6264726,9503.678107659453
6264727,18153.115582027305
6264729,13129.877096174368
6264730,17948.46288366562
6264731,13296.375938766962
6264738,18348.754492161253
6264744,22184.019252533042
6264746,18855.449057120077
6264748,20568.537263464725
6264749,17697.021687827295
6264750,17884.05180223255
6264751,18654.45990608704
6264752,19107.819450228926
6264757,68397.56206450547
6264762,17089.794902477206
6264763,20187.920691433854
6264772,20185.518298662915
6264773,21259.147785371173
6264777,22425.40480913361
6264786,21249.92759538715
6264791,21107.68714898048
6264796,20939.56156942
6264797,21310.11137824103
6264799,21990.332681021693
6264815,17633.41754696447
6264825,20085.43392837634
6264826,23852.03500147209
6264829,22497.874346931712
6264830,24000.86104704917
6264836,24017.558626293085
6264843,22580.514374059727
6264845,22287.353118132418
6264880,25078.4624044152
6264881,27218.67236504405
6264888,26221.575813423675
6264894,29948.264053434945
6264906,31541.77372162284
6264922,25111.402727980527
6264942,19278.21863862486
6264946,18053.6210082537
6264950,18238.284986423896
6264981,27861.21494442349
6264993,30474.335186299217
6264994,27197.701355854384
6265003,28532.824639546343
6265013,28724.05439335305
6265018,47304.296302444345
6265037,17073.276665650923
6265050,25555.292420186805
6265072,21143.827154341052
6265086,24952.310006691994
6265092,24838.378077560228
6265106,46721.506721688755
6265111,48876.475887510416
6265115,48117.77703926526
6265147,30145.631929911615
6265150,32113.47982182967
6265172,16744.07659921759
6265174,19582.889726866604
6265177,19473.748015003126
6265180,17820.7788916612
6265181,17264.66431288221
6265184,18645.021513158226
6265185,18264.805994883078
6265200,29424.005441556605
6265218,19020.571209118658
6265219,20907.168336763545
6265275,41787.37609779104
6265278,41386.638291103496
6265280,37916.470227478
6265281,57041.63880542464
6265292,14744.362623269148
6265299,36727.91419885859
6265305,41622.917988688576
6265313,47622.908809423134
6265323,15194.18060796106
6265324,15141.662396145834
6265325,17139.72456914093
6265329,15867.425628870811
6265336,16283.202172796093
6265344,17773.75000997073
6265345,18698.02308524148
6265351,20117.997022992597
6265354,20427.694133256628
6265364,23289.861368900907
6265366,22811.12706372274
6265371,30043.248782665763
6265465,16141.72411465411
6265467,13344.872349384066
6265472,21260.674964167734
6265473,19316.13814423787
6265494,41163.90987297861
6265496,34797.37808893087
6265515,39217.31749848005
6265519,41925.839594444595
6265521,37232.81672951749
6265529,38606.35195553567
6265531,42081.07244973757
6265544,40052.61470972763
6265546,44273.94366281461
6265554,42934.49625158686
6265561,43576.53708279645
6265562,44300.43495083231
6265567,43536.22515294231
6265570,45501.08825632275
6265572,46211.11775234501
6265577,51700.544559473245
6265582,54836.35487798783
6265586,54408.08028078263
6265647,24794.223204262995
6265655,24874.346193174504
6265658,26207.26914092102
6265668,22455.829799128172
6265671,54931.8475731785
6265673,12559.271165513714
6265675,12326.634279877997
6265683,13225.72703725154
6265685,12878.304994333437
6265686,13054.821076626538
6265687,13186.884035428966
6265699,14760.272774851039
6265703,14047.140556941322
6265708,16705.350540501127
6265716,16105.193096059162
6265719,16835.859247180186
6265720,14567.673454044794
6265721,14868.454839934728
6265726,20573.60758934141
6265735,19062.93801247933
6265740,30877.155098542953
6265754,32717.735922683732
6265759,35575.14737952276
6265760,37032.77803919092
6265770,40591.198486677466
6265781,33207.21387502463
6265790,30118.410723126264
6265800,15454.860602053277
6265802,15755.956467893362
6265803,14103.83387063229
6265812,17026.66493505909
6265815,17485.559464407754
6265818,17381.86959257332
6265821,18284.95351040278
6265832,17749.548360125933
6265834,17050.83664204384
6265849,15301.996403293173
6265872,39962.84443193159
6265914,22563.590251709542
6265916,22658.802631526254
6265919,24422.12718816961
6265990,33170.64073968209
6266000,17356.05830807311
6266003,17693.60245800327
6266005,19334.05291886381
6266008,19252.592829835903
6266009,18269.76595901517
6266012,30334.49064457665
6266013,31152.283423598314
6266014,31275.422024454678
6266022,28594.109082002196
6266023,30666.519135326413
6266032,31577.81394588358
6266035,30652.847006040913
6266051,19900.452505968173
6266058,20057.018148905936
6266061,21659.662502014085
6266064,25547.854701144603
6266077,20517.186955172514
6266081,21260.244158244775
6266082,16617.168903265912
6266085,23086.364805159847
6266086,20819.601116457405
6266088,21099.202324788785
6266094,23839.436394335386
6266095,22222.571258215732
6266181,28399.8815424056
6266191,16826.01193186022
6266195,17134.650028880304
6266196,16939.198419236083
6266203,15924.869402048269
6266205,14842.377850680288
6266207,15450.979091667648
6266208,19080.248675168416
6266213,19047.46309281401
6266214,16244.019692642623
6266219,16861.996929704423
6266220,16716.290623164947
6266231,19655.570348743866
6266234,21131.011123785844
6266235,21101.08376327758
6266238,21254.17077221946
6266241,26534.497475027885
6266245,14822.38954658672
6266254,27497.133459076376
6266259,27287.85589611441
6266260,31815.53173764845
6266262,32667.018596686125
6266267,33495.65436703413
6266272,17511.630387753383
6266276,14668.077257425804
6266312,11913.20563242054
6266321,12448.623943885397
6266323,12255.61645897437
6266332,13539.34568949453
6266334,13848.9798832265
6266350,28177.806416450458
6266351,28242.68131395421
6266352,26286.778453670435
6266399,23663.840687297798
6266402,30601.705911153967
6266417,30279.28941720192
6266436,29040.214078451794
6266439,30690.024097985548
6266440,28935.14463400735
